199,203,4,0 1 0 1 0 1 57 1 73 1 59 -1 59 1 0 1 0 1 0 1 15 1 0 1 0 1 0 1 51 -1 0 1 0 1 4 1 4 1 0 1 0 1 0 1 57 1 0 -1 0 -1 0 -1 0 -1 2 -1 2 -1 2 -1 57 1 0 1 0 1 0 1 0 -1 13 1 62 -1 62 1 0 1 0 1 22 1 22 1 0 -1 0 1 0 1
600,204,4,33 1 42 1 43 1 80 1 80 1 7 -1 42 -1 80 1 80 1 42 1 10 1 18 1 18 1
615,210,4,53 1 2 1 2 -1 2 1 2 1 2 1 2 1 0 -1 0 -1 0 -1 19 1
276,211,5,45 -1 0 1
623,214,4,0 1 0 1 42 -1 2 1 2 1 2 1
311,219,4,45 -1 55 1 55 1 24 1 0 1 10 1 43 1
422,219,5,42 1 0 1
111,225,4,84 1 0 1 0 1 24 -1 80 -1 80 -1 0 -1 0 -1 0 1 0 -1 0 -1
439,235,5,10 1 10 1 43 1 43 -1 0 1 0 1 23 1 10 1 0 1 0 1 0 1 23 1 23 1 14 1 28 1 51 1 0 1 0 1 0 1 2 1 38 1 23 -1 0 1 0 -1 67 1 0 -1 0 1 0 1 0 1 0 1 2 1 51 1 0 1 0 1 24 1 24 1 24 1 24 1
343,238,5,4 1 4 1 3 1 24 1
325,240,1,4 1 4 1 0 1 0 1 64 1 64 -1 64 1 64 1
176,245,5,28 -1 0 1 0 -1
685,248,2,46 -1 43 1
694,250,3,0 1 0 1 0 1 2 1 2 1 24 -1 24 -1 24 1 74 1 0 1 2 1 38 1 2 1 2 1 10 1 40 -1 40 -1
695,250,5,10 1 10 1 0 -1 0 -1 51 1 0 1 0 1
327,263,2,3 1 71 1 71 1 71 1
322,280,4,62 1 0 1 0 1 23 1 10 1 47 1 0 1 0 1 0 1
726,283,4,23 1 23 1 0 1 0 1 0 1 0 1 10 -1 0 1
496,285,4,93 1 0 1 10 1 10 1 42 1
295,288,4,10 1 42 1
736,288,5,45 1 5 1 88 1 21 1 7 -1 7 -1
739,288,4,53 1 53 1 45 1
765,301,5,5 1 5 1
768,301,5,5 -1 5 1 0 1 0 1 5 1 0 -1 2 -1 85 -1
528,312,4,0 1 0 1 0 1 0 -1 80 1 80 1 0 1 0 1 0 1 20 -1 20 -1 20 -1 80 -1 80 -1 80 -1 0 -1 0 -1 0 -1 0 -1 2 -1 2 -1 2 -1
793,314,5,11 1 0 1
441,315,5,14 1 7 1 5 1 0 1 43 -1 10 1 10 1 42 -1 4 1 4 1
370,318,3,0 1 11 -1 7 -1
808,320,3,0 -1 0 -1 69 -1 43 -1 43 1 0 1 0 1 0 1 0 -1 0 -1 0 1
814,324,4,0 -1 91 -1
838,328,2,65 -1 65 1 23 -1 0 -1 0 -1 30 -1
843,328,5,5 1 22 1 0 1
851,328,5,5 1 5 1 5 -1 50 1 84 1
873,332,5,19 1 5 1 10 1 10 1 5 1 5 1 51 -1 53 -1 53 1 5 1 9 -1 9 1 5 1 5 1 24 1 28 1 32 1 60 1 57 1 4 1 20 1 7 1 10 -1 0 1 5 1 5 -1 5 -1 10 -1 10 -1 10 -1
892,337,3,4 1 3 -1
601,342,3,0 1 19 1 0 -1 0 1
908,343,5,0 1 64 1 11 1 3 -1 0 1
911,345,5,11 1 11 1
343,352,5,51 1 51 1
929,356,1,19 -1 10 -1
932,357,5,4 -1 4 1 4 -1 4 1 4 -1 69 1 3 1 3 1
935,357,4,4 1 51 1 28 1 28 1 0 1 0 -1 0 1 11 1
936,357,5,4 1 0 -1 3 -1
951,367,4,88 1 88 1 88 1 2 1 2 1 88 1
697,367,4,96 1 2 1 51 1 7 1
955,368,2,0 1 0 1 51 -1 51 -1 23 -1 23 -1 0 -1 0 1
341,391,5,57 1 57 1 0 -1
990,392,2,10 1 42 1 31 1 53 -1
723,393,2,19 1 45 1
1002,393,5,80 1 38 1 43 1 42 1 80 -1 10 -1 0 1 0 1 38 1 48 -1 45 -1 0 1 10 1
1009,395,4,0 1 5 -1 10 1
1012,395,4,5 1 5 -1 53 1 53 -1 5 1 5 1 5 -1 5 1 5 -1 50 1 50 1 50 1 53 1 53 -1 88 1 88 1 88 1
1026,399,5,16 1 35 1 11 1 3 1
914,399,5,16 1 3 1 51 1 64 1
1030,400,4,6 1 0 1
1035,403,3,11 -1 36 -1
1056,413,5,13 1 80 1 80 1 10 1 10 1 42 1 0 -1 0 -1 80 1 80 1 33 -1
422,417,4,11 1 11 1 3 1
424,418,4,13 1 45 1
1083,424,3,28 1 55 -1 32 1
1087,425,1,68 1 68 -1
1098,432,4,0 1 0 1 0 1
926,434,5,80 1 80 1 24 1 80 1 80 1 10 1 10 1 42 1 42 1 38 1 80 -1 80 1 80 1 13 1 80 1 0 -1 0 1 10 -1 53 -1 80 1 80 1 24 -1 80 1 80 1 3 -1 17 1 45 1 43 1 41 -1 46 1
1107,436,5,5 -1 51 1
403,439,5,83 1 83 1
1112,439,5,19 1 5 1 20 1 0 1 5 -1 83 -1 86 -1 0 1 0 -1 0 1 85 -1 21 -1 83 -1 86 -1
399,439,4,88 1 0 1
796,441,4,46 1 46 1 24 1 24 -1 24 1 24 1 42 1 42 -1 42 1 24 -1 24 1 42 -1 42 1 46 1 46 1 24 1 24 -1 24 1 24 1 24 1 5 1 10 1 10 -1 10 -1 42 -1 42 1 70 1 4 1 4 -1 14 1 10 1 10 1 10 1 42 1 42 1 55 1 42 1
626,447,5,45 1 46 1 46 1 24 1 24 1 46 1 24 1 42 -1
1131,447,2,42 1 7 1
300,447,4,55 1 51 1
562,448,3,0 1 31 1 80 1 80 1 45 1 45 1 0 1 0 1
512,451,4,10 1 10 1 42 1 3 -1 41 -1 41 1 45 1 10 1 10 1 42 1 42 1
1164,454,4,20 1 5 -1
1179,455,5,11 1 18 1 0 1 0 1 7 1
1181,455,5,11 1 11 1 25 1
1182,455,4,0 1 3 1 70 -1
1200,455,5,14 1 14 1 0 1 0 1
1208,455,5,17 1 11 1 22 1 22 1 29 1 29 1 11 1 15 1 22 1
562,455,5,11 1 11 1 11 1 11 1 3 1 0 1 0 1 8 1 0 1 11 1
1213,455,5,4 1 4 1 3 1 0 1 0 1 0 1 4 1 0 1 17 1 11 -1 11 1 27 1 11 -1 11 1 11 1 8 1 24 1 24 1 32 1 11 -1 11 1 0 -1 0 1 0 1 14 1 0 1 0 1 0 1 0 -1
1218,455,4,30 1 11 1 0 1 11 1 0 -1 26 1 11 1 3 1 0 1 0 1 0 -1 0 1 11 1 3 1 0 1 29 1 11 1 11 1 7 1 10 1
1227,455,5,70 1 3 1 3 1
1229,455,5,0 -1 11 1
1237,455,4,0 1 0 1
1241,455,5,7 1 19 1 19 1
1251,455,5,17 1 14 1 0 1
21,455,5,3 1 3 1 0 1 8 -1 8 1
1278,455,5,31 -1 11 1 11 -1 18 1
1287,455,5,70 1 19 1 19 1
1292,455,5,11 1 11 1
1304,455,5,19 1 11 1 28 1
1312,455,5,17 1 54 1 11 1 11 1 11 1 23 1 25 1 7 1 7 1 55 1 55 1 55 1
1324,455,5,22 1 11 1 3 1 11 1 11 1 7 1 7 1
1332,455,5,11 1 14 1 3 1 0 1 0 1 2 1 2 1
131,455,5,16 1 11 1 11 1 11 1 11 1 3 1 3 1
1336,455,5,7 -1 7 1 7 1 55 1
1351,455,5,23 1 21 1 19 1 8 1 62 -1 22 1
1364,459,5,54 1 23 1 23 1 36 1 36 1
1367,460,3,88 1 2 1 5 1
98,465,4,11 -1 7 1 7 1
1375,469,5,40 1 10 1 10 1 10 1 10 1
1379,472,1,7 1 54 1 0 1 0 1 0 1
1384,474,2,4 1 4 -1
1404,481,2,19 1 17 1 43 1 43 1
1421,492,5,73 1 78 1 7 1
1424,492,5,44 1 18 1
378,499,5,5 1 5 1 5 1 5 1 5 1
1438,499,3,4 1 5 1 5 1 24 1
492,501,5,45 1 0 1 0 1 45 1
1443,502,4,7 1 7 1
1455,509,5,0 1 4 1 4 1 0 1 2 1 2 1
1456,509,5,0 1 7 1 2 1 2 -1 82 1 0 -1 0 1 4 1 60 1 13 -1 72 -1
1465,516,1,4 -1 19 1
1466,517,5,0 1 0 -1 0 -1 0 -1 0 -1 59 -1
311,518,2,23 1 35 1 35 1 23 1 10 1 10 1 36 1
1008,519,5,73 1 10 1 73 1 10 1 43 1 43 1 73 1 4 -1 4 -1 0 -1 0 1 0 1 4 -1 3 -1 45 1 10 1 10 1 10 1 4 1 4 1
1500,531,5,10 -1 11 1 3 -1
1077,531,5,3 1 4 1 10 1 10 -1 10 -1 42 1 42 1 43 -1 43 -1
1504,533,4,51 1 51 1 0 -1 10 1
1506,534,5,7 -1 7 -1
1509,534,4,21 -1 11 -1 19 -1
1510,535,1,0 1 19 1 7 -1 7 1
180,538,1,0 -1 0 1
98,541,5,11 1 0 1 0 1 29 1 44 -1
1058,544,4,5 -1 5 -1 22 -1 60 1 5 1 5 1 53 1 5 1 50 1 50 1 5 1 5 1 69 1 69 1 88 -1 88 -1 50 1
1528,547,4,10 -1 46 1
1536,553,4,59 1 59 1
447,561,5,23 1 23 1 8 1 12 1
1543,563,3,19 1 0 -1 0 -1 0 -1 22 1
1550,564,4,80 1 10 1 10 1 53 1 37 1 37 1
334,564,5,45 -1 24 1 24 1 68 -1 24 1 24 1 24 1 24 1 42 1 53 -1 7 1 7 1 73 1 42 1 45 1 41 1
1560,567,5,10 1 7 1
1564,572,3,3 1 0 1
1583,580,4,3 -1 3 -1 64 -1 4 1 3 1 3 1 3 1 24 1 24 1 69 1 4 -1 4 1 4 -1 3 1
1592,580,5,51 -1 19 1 19 1 12 1 12 1 38 1
1597,580,5,36 1 36 1 36 1
1604,580,5,4 1 24 1 4 1 28 1 26 1 4 1 4 1 51 1
1610,580,5,3 1 52 1 52 1 5 1
1613,580,5,4 -1 11 -1 4 1 4 1
1621,580,5,19 1 55 1
1624,580,5,4 1 4 1 4 1
1629,580,5,4 1 4 1 4 1 4 1 4 1 19 1 19 1
1644,580,4,4 1 4 1 4 1 11 1 11 1 3 1 28 1 28 1 3 1 3 1 28 1
1655,580,5,14 1 3 1 17 1 0 1 0 1 4 -1 4 -1 4 1 13 1 23 1
357,580,4,11 1 11 1 69 1 69 1 11 1 4 1 8 1 13 1 51 1 51 1 51 1 11 1
1688,580,5,4 -1 11 1 11 -1 6 -1 6 -1 69 -1 52 1 3 1 0 1 3 1
1689,580,4,4 1 3 1 24 1 19 1
1700,580,5,39 1 30 1 19 1 25 1 25 1 0 1 10 1 69 1 3 1 3 1 3 1 0 1
1715,580,5,4 1 4 -1 4 1 6 1 28 1 28 1 3 1 8 1 4 1 4 1
1750,593,5,54 1 0 1 4 1 4 1 4 1 0 1 0 1 0 1 4 1 4 1 4 1 4 1 3 1 3 1 7 1 7 1 22 1
1754,596,3,8 1 53 -1
1757,597,4,3 1 7 1
1782,609,5,28 1 10 1 10 1 28 1
1795,609,3,28 -1 28 1
1812,609,5,11 1 11 1 11 1 11 1 14 1 18 1 18 1
1826,609,4,3 1 0 1
1853,610,5,42 1 81 1 24 1 53 1 5 1 5 -1
202,610,3,11 1 11 1 55 1 4 1 55 1
1858,610,2,22 1 42 1 42 1 13 1 86 1 69 1 4 1 5 1 8 1
1860,610,4,46 1 4 1 17 1 5 -1 11 1 4 1 4 1 42 1 42 1
1868,612,3,4 1 0 1 4 1 4 1 7 1 7 -1 64 1 0 1 0 1 4 -1
1869,613,5,4 1 4 1 4 1 0 1
926,613,5,4 1 0 1 4 1 4 1 0 1 0 1
728,615,5,23 1 3 1 3 1 3 1 3 1 0 -1 4 1 23 1 41 -1
1876,620,1,0 -1 0 -1
447,621,5,11 -1 11 1 0 -1 0 1 0 -1 0 1 16 1 8 1 3 1
1889,624,4,51 1 51 1 32 -1 51 -1 19 -1 51 1
1897,629,4,33 1 0 1 5 1 5 1 36 1 45 1 6 -1 0 -1 45 1
234,629,5,7 1 49 1 3 1 3 1 46 1 5 -1 16 1 46 1 46 1 36 1 3 -1
1469,629,5,36 1 67 1 10 1 10 1 10 1 42 1 42 1
1899,629,5,8 1 10 1 5 -1 46 1 0 1 0 1
1903,630,5,42 -1 54 1 0 1 42 1
1905,631,1,19 -1 51 -1
1907,631,1,45 -1 45 1 80 1 0 -1 0 -1
134,635,5,13 1 0 1 0 1 42 -1 42 1
524,640,5,11 1 3 1 55 1 18 1 11 1 0 1 16 1 16 1 15 1 15 1
1933,643,5,28 1 7 1 10 1 12 1
1936,644,5,7 1 7 1
982,645,3,45 1 6 1 10 1 10 1 42 1 42 -1 5 -1 5 -1 5 1 5 1 5 1 70 1
1487,645,5,45 1 42 1 51 1 51 -1 0 -1 0 -1 51 1 42 1
1942,649,5,4 -1 0 -1
1945,649,5,16 1 23 1 11 1 0 1 39 1 39 1
1957,653,3,5 -1 24 -1 0 -1 0 -1 0 -1 0 -1 5 1
532,654,4,4 1 43 1 43 1
1968,659,4,0 -1 6 1 53 -1 45 1 45 1 45 1 45 -1 45 1 45 1 42 1 43 -1 42 1 53 1 53 1
240,659,1,55 1 43 1 43 -1 4 -1 20 -1 53 -1
1969,660,4,49 1 28 1 28 1 28 1 28 1 42 1
246,668,5,13 -1 28 -1 57 1 76 1 42 1 42 1 42 1 57 1 57 1 57 1 55 1 76 1 76 -1 57 1 13 -1 55 1 19 1 10 1
7,671,5,0 1 0 -1
1982,672,5,0 1 20 1 0 1 0 1
650,676,3,5 -1 5 -1 79 1 20 1 79 1 53 1 53 1
1996,678,2,24 -1 24 -1
1999,681,1,19 1 19 -1 17 1
498,683,5,0 1 23 1 0 1 23 1 4 1 4 1 0 1 0 1 54 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 -1 0 1 0 1 0 1 0 1 0 1
1654,686,4,0 -1 23 1
2021,695,5,5 1 0 1 22 1 1 1 5 1 77 1
2023,695,5,5 1 38 1 2 1 69 -1
1513,697,5,5 1 5 1 0 1 0 1 5 1 5 1 0 1 0 1 5 1
1481,703,3,10 1 24 1 10 1 42 1 51 1 24 1 24 1 10 1 10 1 10 1 42 1 7 1 7 1
2040,707,4,2 1 2 -1 2 1 1 1 2 1 38 1 2 1
803,712,4,4 1 4 1 41 1 54 1
1026,712,5,0 1 0 1 47 1 59 1 80 1 0 1 0 1 72 1 72 1 72 1 0 1 0 1 0 1 47 1
2077,712,5,0 1 38 1 0 -1 22 1 0 1 0 1 0 1 41 1
746,712,3,75 -1 75 -1 0 -1 4 -1 64 1 4 -1 23 -1 0 -1 0 1 0 -1 2 1 0 -1 2 -1 0 1 60 -1 10 -1 5 1 5 -1 5 1 29 1 0 1 72 1 29 1 2 1 2 1 22 1 2 1 0 -1 75 1 4 1 0 -1 0 -1 0 -1 0 -1 7 1
2084,713,2,27 1 74 -1
1085,716,5,5 1 24 1 0 1 5 1 0 1 0 -1 2 1 2 1 2 1 4 1 4 1 20 1
200,725,3,5 1 5 1 20 1 7 1 33 1 28 1 5 -1 5 1 5 1 5 1 24 -1 24 -1 24 -1 0 -1 0 -1 0 -1 5 -1 0 1 5 1
195,726,5,2 -1 89 1 1 1 2 1 77 -1
2105,727,4,5 1 5 1 7 -1 88 -1 88 1
396,729,3,5 1 5 1 78 -1
2115,730,5,2 1 2 1 24 1 19 1
2123,732,5,6 1 1 -1 86 1 86 1 86 1 86 1 0 -1 0 1 0 1 0 1 22 1 0 1 0 1
797,732,1,5 1 5 1
2126,732,4,5 1 86 1 22 1
2128,732,3,0 1 5 1 0 1 0 1 7 1 5 1
1085,735,5,36 1 36 1 36 1 64 1 10 1 13 1 10 1
2137,737,4,28 1 16 1 31 -1 11 1
2040,739,5,5 1 62 1 62 -1 70 1 62 1 62 1 5 1 51 1 61 1 2 1 36 1 85 1 5 1 5 1 0 -1 0 1
1034,739,5,5 1 50 1 50 1 70 1 5 1 5 1 0 1 0 1
2163,739,2,5 1 0 -1
171,740,3,55 1 29 1 29 1 29 1 83 1 18 1 83 1
1912,744,4,35 -1 35 1 35 1 19 1
2176,750,5,17 1 11 1 0 1
739,752,2,5 1 5 1 5 -1 3 1 4 1 5 1 0 1 5 1 5 -1
996,756,3,10 1 10 1 42 -1 10 1 10 -1 10 1 42 1 42 1 7 1 7 1 10 1 10 1 10 1 42 1 42 -1 53 1 53 -1 53 -1 7 1
635,757,5,4 -1 4 1
2187,758,5,1 1 0 1 0 1 2 -1 0 -1
101,759,4,6 -1 45 -1 45 1 10 -1 10 -1 10 -1 10 1 42 -1 43 1 10 -1 10 1 42 1 45 1 45 1 10 1
2192,759,3,24 -1 24 -1 46 1 24 1 24 1 0 -1 10 1
80,761,5,19 1 8 1 8 -1 22 1
2206,762,4,0 1 10 1
2208,764,4,0 -1 17 1 11 1 10 -1 0 1 60 1 10 1 0 1 0 1 0 -1 0 1 13 -1 0 1 0 -1 0 1
1064,764,4,0 1 0 1 60 1 60 1 51 1 2 -1 72 1 0 1 90 1 0 -1 0 1
2211,764,5,0 -1 2 1 0 -1 0 -1 0 -1 2 1 49 -1 0 1 60 1 0 -1 60 1 10 -1 10 1 10 -1 4 1 4 1 0 1 20 1 42 1 42 1
1620,771,5,5 -1 5 -1
2232,773,5,2 -1 2 1 73 1 73 1 0 -1 0 1 0 1
2250,787,5,0 1 0 1 40 1 40 1
1479,787,5,19 1 24 1 24 1 0 1 0 1 26 1 26 1 19 1 25 1
696,802,5,17 1 11 1
710,811,5,0 1 0 1
2146,814,3,5 1 2 1 5 -1
2038,814,4,5 1 5 1 2 1
2247,816,4,37 -1 37 -1
2291,816,5,5 1 0 1 88 1 2 1 2 1 2 -1
1886,821,2,97 1 20 1
2187,822,4,11 1 11 -1
549,823,4,10 1 10 1 45 -1 24 1 5 -1 5 1 53 -1 19 1
982,823,5,10 1 10 1 46 1 88 1 10 1 18 1 18 1 11 -1 11 1
2302,823,5,0 1 45 -1 0 -1 0 1 10 1 10 1 42 1 0 1 45 -1 0 -1 0 -1 0 1 0 1
2208,823,4,3 -1 3 1 17 1 11 1 11 1 46 1 46 1
588,823,3,31 1 8 1 73 1 10 1 10 1 10 1 10 -1 70 -1 70 -1 45 1 45 1 24 1 51 1 45 1
995,823,4,45 1 42 1 42 1 42 -1 45 1 45 1 10 1 10 1 46 1 46 1 45 1 43 1 38 1 30 -1 30 1 45 1
2310,823,5,45 1 0 1 0 1 31 1 11 1 11 1 8 1
398,823,4,3 1 45 -1 12 1 12 -1 51 1 43 1 46 1 41 1 45 1 42 1
2324,830,2,0 1 0 1 0 1 0 1
1897,838,4,21 1 0 -1 0 -1 6 1 0 1 42 1 42 -1
2350,842,4,5 -1 10 1
984,842,4,5 -1 5 1
2352,843,5,5 1 5 1
2362,844,5,86 1 44 1
176,846,4,21 1 0 -1 3 1 3 1 0 1 0 1 0 1 36 1 36 1 14 1 3 1 0 1 42 1 0 1
2364,846,5,0 1 0 1 0 1 47 1 53 1 53 -1 0 1 42 1 43 1 36 -1 10 1 10 1 0 1 0 1 0 1 36 1 36 1 36 1 23 1
2373,850,5,79 1 34 -1 5 -1 5 -1 20 -1
2378,852,2,0 -1 2 -1 2 1 0 1 0 1 2 1
558,852,3,0 1 19 1 51 1 72 1 2 1 4 1 10 1 75 1 75 1 75 -1 10 1 42 1 2 1 12 1 51 -1 2 -1 2 1 4 1
2387,852,1,0 1 2 1 0 1 0 -1 0 -1 2 -1 0 1
2388,853,4,5 1 86 1 86 1 22 1
448,857,5,5 1 5 -1 5 1 5 1 1 1 2 1 5 1 24 1 96 1 5 -1 5 -1 23 -1 2 -1 5 1 5 1 24 -1
2154,860,4,0 1 59 1
1163,860,2,5 1 5 1 5 -1 5 1 5 -1 52 1 60 -1 5 -1
129,862,5,47 1 47 1
2432,868,5,24 1 2 1
2434,869,1,10 1 10 -1
2442,872,4,5 1 5 1 1 1
2445,872,5,83 1 0 1 0 1 36 -1 7 1
2452,874,4,45 1 45 1
2453,874,4,46 1 45 1 45 1 73 1 73 1 4 -1 4 -1 3 -1
207,875,4,24 1 70 -1 86 1
2458,877,5,11 1 11 1 3 1 3 1 0 1
656,881,3,4 1 4 1 4 1
2471,884,5,5 -1 5 1 86 -1 5 -1 6 1 88 1
1413,886,1,0 1 5 1 5 1 5 -1 53 1 10 1 10 -1 10 -1 51 1
2477,886,5,51 1 0 1 0 1 12 1 60 1 0 1 0 1 10 1 2 1 0 1 0 1 0 1 0 1 0 1 0 1 90 1 90 1
294,898,4,7 1 39 -1 39 -1
2493,898,5,11 1 18 1
2495,898,3,11 1 11 1 0 1 0 -1
2497,898,4,39 1 51 -1 0 -1
2498,898,5,7 1 7 1 11 1 11 1 0 -1 0 1
2502,901,1,10 1 10 1 42 1 10 1 57 -1
1961,901,1,80 -1 80 -1 80 -1 80 -1 0 1 0 1 0 1
2450,901,3,0 1 0 1 55 1 55 1 55 1 69 1 0 1 55 1
2171,901,4,45 1 45 1
1411,903,4,0 1 0 1 20 -1 20 1 5 -1 5 1 0 1 0 1 5 1 0 1 24 1 24 1 37 -1 37 1 5 -1
475,906,5,4 1 11 1 4 1
2516,907,5,4 1 4 1 4 1 3 1
2383,912,4,0 1 0 1 5 1 5 1 5 1 37 -1 37 -1 5 1
2467,919,4,5 1 3 1 0 1
2499,922,4,10 1 10 1 36 1 36 1
2530,925,5,4 1 36 1 0 -1
394,937,5,46 1 45 1 45 1 45 1 45 1 45 1 0 1 0 1
2543,937,5,45 1 45 1 10 1 10 1 45 1 43 1
2544,937,4,24 1 13 1 11 1 25 1
2556,945,5,51 -1 33 1 33 -1 55 1 55 1 5 1 5 -1 5 1 3 1 3 1 51 1 5 -1
1894,946,5,41 1 41 -1 74 1 74 1
2557,946,3,95 1 10 1 72 1
2558,947,3,51 1 10 1 42 1 12 1
2571,952,4,45 1 45 -1 10 1 10 1 42 1 4 1 3 1 24 1
2572,952,2,33 1 62 1
723,954,2,33 1 36 1 55 1 46 1 42 -1 7 -1
2587,964,5,28 1 11 1 3 1 23 1 10 1 12 1
2591,964,5,5 -1 41 1
2600,969,4,54 1 0 1 7 1 4 1
2606,971,3,0 1 0 1 43 1 43 1 10 1 0 1
2629,982,5,10 1 10 1 10 1 42 1 42 1 10 -1 10 1 42 1 76 1 3 -1 3 -1 19 -1 19 -1 42 1 42 1
2636,984,4,0 1 0 1 7 1 35 1 15 -1 15 -1 15 -1 55 -1
2650,987,5,11 1 11 1 0 1 0 1 0 1 29 1 11 1 3 1 0 1 7 1 39 1
2653,988,5,0 1 19 1
1888,989,5,28 1 28 -1 28 1 28 1 28 -1 17 1 17 1
2671,993,4,91 1 71 1 69 1
1883,993,5,5 1 5 1 24 1 24 1 36 1 36 1 23 1 2 1 2 1 85 1 5 -1
2085,997,3,19 1 0 -1 0 1 19 1 2 -1 2 1
1895,998,4,19 1 1 1 2 1 0 -1 0 -1 0 1 2 -1 2 -1 19 1
2368,998,1,27 -1 53 1 53 -1 53 -1
2687,998,1,0 -1 0 1
2688,998,5,36 1 2 1 48 -1 85 -1 29 1
