336,28,4,22 1 22 -1 53 1 53 1 25 1 22 -1 22 -1 20 -1 20 1 22 1 66 1 22 1 22 -1 22 -1 22 -1 20 -1 20 1 22 1 22 -1 22 -1 22 1 22 -1 22 1 22 1 22 -1 21 -1 52 -1 52 1 18 1 22 1 22 -1 55 1 55 1 11 1
338,28,3,7 1 7 -1 7 1 12 1 12 1 7 1 23 1
345,29,2,48 1 12 1 8 1 18 1 30 1 50 1
351,23,5,13 1 13 1 22 -1 56 1 19 -1 37 1 37 1 49 1 40 1 40 1 13 1 13 1 13 1 25 1
315,30,2,7 1 7 -1 22 -1 7 -1 7 -1 7 1 7 1 7 -1 102 1 26 1 7 1 7 -1 7 -1 7 -1 12 -1 12 -1 12 -1 12 1
356,30,2,14 1 7 1 9 1 30 1 32 1 22 -1 22 -1 22 1 38 -1 38 1 39 -1 39 -1 22 -1 18 1
358,30,2,22 1 22 1 22 -1 22 -1 55 -1 55 -1 22 1 22 1 22 1 22 -1
365,32,2,12 1 12 -1 12 1 49 -1 49 1 94 1 49 -1 80 1 12 -1 49 1
377,32,4,80 1 7 1 7 1 27 1 27 1 10 1 10 1
379,32,4,49 1 7 1 7 1 7 1 80 1 80 1 22 1 94 1 10 1 10 1 10 1 73 1 94 1 49 1
396,30,2,22 1 9 1 7 1 7 1 7 1
243,36,4,91 1 80 1 7 1 7 1 46 1 46 1
425,35,4,29 -1 29 -1 11 1 11 1 67 1 67 1 12 1 12 -1 7 -1 2 1 2 1 87 1 64 1 14 1 14 1 73 1 73 1
23,35,4,11 1 11 1 11 1 17 1 17 1 13 1 13 1
432,38,5,59 1 60 1 60 1 22 1 44 1 7 1 7 1 74 1 44 1 91 1 94 1 7 1 7 1 7 1 7 1 12 -1 12 1
444,40,4,64 1 17 1 9 1 92 1 93 1 14 1 14 1 17 1 36 1 32 1 9 1 23 1 92 1 17 1 17 -1 9 1 9 -1 51 1 5 1 70 -1 70 -1 70 1 12 1
445,40,3,7 1 67 1 49 1 16 1 9 -1 23 1 23 1 23 1 23 1 18 1
252,39,3,11 1 7 1 13 1 59 1 27 1 32 1
251,39,4,16 1 40 1 12 1 12 1 46 1 46 1
430,39,4,13 1 13 1 13 1 13 1 38 1 46 -1 46 1 7 1 7 -1 7 1 7 1 25 1 25 1
459,37,4,13 1 25 1 41 1 26 -1 59 1 32 1 26 1
469,42,3,43 1 70 -1 1 1 1 1 1 1 23 1 23 1 79 1 79 -1 85 1 72 1 72 1 43 1
472,43,4,78 1 103 1 103 1 94 1 76 1 2 1 2 1 77 1 77 1 18 1 18 1 103 1 103 -1 41 -1 52 -1 52 -1
483,43,5,7 1 77 1 77 1 103 1 103 1 33 -1 87 -1 87 -1 18 -1 18 -1 23 -1 23 -1 23 -1 46 -1 46 -1 46 -1 46 -1 46 -1 34 1 30 1 30 1 103 1 103 1 103 1
493,44,5,51 1 51 1 51 1 21 1 21 1
497,44,5,76 1 2 -1 65 1 65 1 60 1
510,44,4,35 1 2 1 2 1 2 1 2 1 2 1 80 1 80 1 35 1
521,44,4,70 1 70 1 66 -1 66 1 46 1
527,44,4,101 1 8 1 8 -1 66 1 64 1 8 1 8 1 76 -1 76 1 76 -1
540,44,5,47 1 47 1 26 1 26 1 95 1 78 1 48 1 48 1 48 1 8 1 25 1
545,44,5,64 1 64 1 52 1 52 1 77 1 55 -1 21 1 21 1 61 1 61 1 52 1 48 -1 48 1 48 -1 48 -1 77 1 77 -1 80 1 55 1 61 -1 61 1 61 1 8 -1 8 1 8 -1 8 1 62 1
553,44,1,2 1 26 1 26 1 79 1 79 1 7 1 7 1 7 1 7 1 7 1 7 -1 7 -1 7 -1 70 -1 70 -1 23 -1 23 -1 7 -1
558,44,5,32 1 32 1 32 -1 32 1 92 1 92 1 12 -1 12 1 12 1 12 1 12 -1 12 1 12 1
559,44,5,64 1 64 1 48 -1 48 1 53 -1
560,44,4,80 -1 80 -1 80 1 80 -1 80 -1 80 -1 80 -1 80 -1 80 -1 2 -1 2 -1 2 1 2 -1 2 -1 2 -1 2 -1 2 -1 2 -1 2 -1
561,45,2,11 -1 11 -1 11 -1 7 -1 7 -1 7 -1 7 -1 7 1 12 -1 12 -1 12 -1 37 -1 37 -1 24 -1 7 -1 7 -1 24 -1 12 -1 12 -1 11 1
569,45,3,7 1 11 1 11 1 49 -1 49 -1 76 1
603,46,5,14 1 19 -1 19 -1 7 -1 7 -1 2 1 72 1
625,48,2,45 1 25 1 7 1 7 -1 32 1 32 1 32 1 17 1 9 1 10 1 61 1 17 1 17 1 92 1 92 1 92 1 9 1 17 -1
632,48,4,14 1 14 1 14 1 12 1 12 1 12 1 35 1 17 1 9 -1
468,48,3,26 1 2 1 2 1 18 1 27 -1 32 1 92 1 9 1 9 1 9 -1 9 1 68 1 7 1 12 1
650,48,4,16 1 16 1 46 1 46 1 46 1 101 1 101 1 9 -1 9 -1 26 1 26 -1 32 1 32 -1 32 -1
667,50,4,59 1 59 1 59 1 32 1 32 1 32 1 12 1 72 -1 72 -1 101 1 101 1 51 1 51 1 51 1
673,50,5,19 1 88 1 80 1 80 1 30 1 88 -1 88 1
677,44,5,29 1 68 1 68 1 64 1 64 1 8 1 33 1 80 1 80 1 80 1 47 1 47 1 14 -1 14 1 100 1 100 1 100 1 100 1 18 1 18 1 18 1 18 1 18 1 18 1 55 1 55 1 46 1 46 1 46 1 80 -1 39 -1 7 1 7 1 7 1 64 1
213,51,3,7 1 7 -1 7 -1 7 1 30 1 30 -1
694,51,4,30 1 30 1 35 1 14 1 14 1 45 1 14 -1 5 1 12 -1 12 1 22 1 78 1 8 1 8 1 34 1 34 1 34 1 34 1
713,51,5,36 1 35 1 7 1 50 -1 25 1 25 1 25 1 23 1 2 1 10 1 42 1 23 1 18 1 34 1 25 1 40 1 14 -1 53 1 14 1 30 1 14 1 14 1 93 1 14 1
722,52,4,46 1 46 1 59 1 59 1 51 1 51 1
735,52,5,54 1 54 1 87 1 7 1 7 1
737,52,4,77 1 77 1 103 1 103 1 12 1 103 -1
750,52,3,76 1 42 -1 42 -1 42 -1 60 -1 60 -1 60 -1 60 -1 60 -1 2 -1 2 -1 2 -1 2 -1 2 -1 2 -1 9 -1 9 -1 9 -1 9 -1 9 -1 9 -1 103 -1 103 -1 103 -1 103 1 103 -1 103 -1 103 -1 103 -1 10 -1 10 -1 10 -1 10 -1 10 -1 82 -1 82 -1 82 -1 82 -1 82 -1 92 -1 92 -1 92 -1 92 -1 41 -1 41 -1 41 -1 41 -1 7 1 7 -1 7 1 8 1 38 -1
757,52,4,2 -1 2 -1 9 -1 9 -1 87 1 103 1 55 1 55 1
768,52,1,103 -1 103 1 103 -1 22 -1 22 -1 20 -1 20 -1 35 -1 35 1
770,52,5,7 1 7 1 26 1 59 1 77 1 34 -1 36 -1
773,52,5,7 1 12 1 2 1 2 1 18 1 87 1 7 1
778,52,2,26 1 59 1 2 1 77 -1 52 1 7 1 7 -1 7 1 12 1 12 1 7 1 7 1 7 1 103 1
804,53,4,68 -1 68 1 68 1 68 1 46 1 46 1 23 1 58 1 58 1 2 1 2 1 2 1 9 1 10 1 54 1 80 1
820,55,4,45 1 14 1 47 1 47 1 25 1 0 1 55 1 63 1 47 1
822,55,3,7 -1 26 1 67 1 37 1 37 1 37 1 55 1 7 1 70 1 46 1 43 1 7 -1 38 1 38 1 38 1 39 1 46 1 46 1 70 1 70 1 36 1 14 1 47 1 46 1 70 1 14 -1 14 1
825,55,3,7 1 7 -1 61 1 61 1 12 1
827,55,1,49 -1 29 -1 29 -1 49 -1 29 -1
16,55,2,11 -1 49 -1 49 1 49 1 49 1 7 -1 7 1 94 1
832,55,4,30 1 22 1 79 1 55 1 55 1
833,55,3,7 1 7 1 7 1 47 1 14 1 90 -1 49 1 29 1 83 1 83 1 22 -1 18 1 12 1
837,55,1,22 1 44 1 7 1 7 1 22 1 44 1 0 -1 0 -1 0 -1 22 1 47 -1 47 1 49 -1 49 1 46 -1 46 -1 7 -1
860,56,4,56 1 2 1 68 1 68 1 68 1 51 1 51 1 51 -1
886,58,4,42 1 72 1 55 1 47 1 47 1
657,58,4,40 1 40 1 13 -1 13 1 67 1
897,58,5,14 1 14 1 50 1 72 1 72 1 41 1 30 -1 30 -1 88 -1 0 1 40 1 40 1
300,58,3,13 1 1 1 82 1 82 1 74 1 61 1
744,58,4,40 1 61 1 61 1 61 1 61 1 61 1 61 1 26 -1 25 -1 1 1 17 1 9 1 71 1 74 1 7 1 17 1 8 1
915,58,4,13 1 13 1 27 1 27 1 27 1 47 1 47 1 47 1 42 1 42 1 55 1 55 1 55 1 88 -1 7 -1 63 -1 45 1
143,59,4,64 1 88 1 88 -1 15 -1 15 1 37 1 37 1 49 -1 49 1 49 1 14 1 14 1
805,60,2,30 1 14 -1 14 1 29 1 76 -1 14 -1 5 1 70 1 61 1 61 1 1 1 79 1 79 1 44 1 30 1 30 1
523,60,4,1 -1 83 1 23 1 18 1 18 1 1 1 1 1 54 1 31 1 21 -1 21 1 7 1 7 1 32 1 14 1 14 1 14 1 79 1 70 1
956,48,4,48 1 14 1 14 1 78 1 48 1
971,61,4,7 1 7 1 25 1 7 1 32 1
1011,53,2,80 -1 35 -1 78 -1 9 -1 30 -1 80 1 62 1 53 -1 94 1
1015,53,4,35 1 22 1 22 -1 23 1 23 1 82 1 22 1 22 1 7 1 22 1 23 1 22 1 22 1
1019,49,4,36 1 42 1 12 1 14 -1 30 1 30 1 7 1 7 1
1026,49,5,96 1 51 1 51 -1 98 1 98 -1 66 1 98 1
1028,49,4,19 1 19 1 13 1 13 1 46 1 46 1 96 1 96 1 7 1 23 1
305,49,5,96 1 96 1 55 1 26 1 96 1 23 1 96 1 96 1 96 1 26 -1 26 -1 100 -1 100 -1 96 -1 96 -1
990,49,3,97 1 97 1 14 1 14 1 96 1 25 -1
1041,64,3,26 1 14 1 79 1 0 1 44 -1 44 1 79 1 7 -1
1051,64,4,50 1 7 -1 7 1 46 1 49 1 50 1
1058,64,4,14 1 7 1 0 1 79 1 52 1 85 -1 85 1 55 -1 55 1 7 -1
1065,55,3,7 1 7 1 89 1 45 1 50 1 50 1 36 1 7 1 7 1 7 1 7 1 7 1 7 1 25 1 25 -1 25 1 32 1 32 1 34 1
1067,65,4,36 1 38 1 22 -1 22 1 88 -1 88 -1 40 1 30 1 36 1
1071,65,4,36 1 36 1 38 1 38 1 38 1 47 1 55 1 55 1 88 -1 14 1 7 1 7 1 7 -1 12 1 12 1 14 1
1099,62,4,17 1 17 -1 17 -1 22 -1 22 1 7 1 7 -1 60 1 60 -1 60 1 60 1 17 1 17 1 17 1 4 1 4 -1 4 1 4 1 23 1 23 1 23 1
1101,65,5,14 -1 46 -1 5 1 5 1 7 1 22 -1 22 -1 12 1 12 1
1117,70,5,58 -1 58 1 60 1 60 1 2 1
1118,70,4,60 1 60 1 60 1 2 1 2 1 2 -1 7 1 7 1 7 1 18 1 18 -1 21 1 18 1 18 1
1123,70,5,7 1 60 1 60 1 60 1 53 1 53 1 53 1 53 1 58 1 58 1 99 1 21 1 3 1 3 1 3 1 52 1 52 1 7 1 12 1 12 1
496,71,4,45 1 45 -1 56 1 29 1 29 1 19 1 19 1
1125,71,4,61 1 61 1 7 1 22 1 22 1 0 1
1138,71,3,100 1 2 1 34 1 64 1 64 1 64 1 8 1
1154,71,5,12 1 61 1 61 1 61 1 12 1
1162,71,4,49 1 7 1 33 -1 14 1 14 -1 61 1 61 1 93 1 93 1 7 1
1178,73,4,7 1 7 -1 7 1 46 1 46 1 22 -1 22 1 44 -1 44 1 44 -1 98 -1 21 1 98 1 44 1 44 -1 44 -1
1186,73,3,68 1 68 1 22 1 72 1 47 1 22 1 72 1 72 1 22 -1 22 -1 22 1
1197,74,1,7 -1 51 -1 12 1 28 1 12 1 12 1 46 1 7 -1 7 -1 30 1 30 -1
1200,74,1,14 1 74 1 74 1 32 1 32 1 3 -1 61 1 3 -1
1222,71,5,45 1 25 1 25 1 22 -1 23 1 95 1 13 1 13 1 61 1 61 1 61 1
1238,77,4,89 1 89 1 14 -1 14 1 14 -1 14 1 37 1 37 1 32 1 96 1 47 1 47 1 98 1 98 1 7 1 24 1 12 1 12 1 32 1 96 1
1239,77,4,23 1 23 1 79 1 79 1 7 1 7 1 26 1 26 1 25 1 25 1 14 -1 14 1
1244,68,4,80 1 82 1 40 1 62 1 82 1 14 1 14 1 92 1 92 1 45 1 45 1 45 1 82 1 65 1 82 1 19 1 12 1 12 -1 12 1 46 1 46 1 46 1 7 1 7 1 25 1
1245,68,1,82 1 82 1 32 1 32 -1 82 1 82 -1
1253,78,3,14 1 46 1 80 1 36 1 15 1
1274,79,5,103 1 77 -1 77 1 55 1 55 1 103 1 50 1
1280,79,5,103 1 14 -1 77 -1 77 -1 77 -1 103 -1 103 -1 103 -1 60 -1 60 -1 60 -1 18 -1 18 -1 18 -1 65 1 65 1 48 1 48 1 73 1 73 1 94 1 49 -1 93 1
1282,79,5,25 -1 25 1 51 -1 51 1 50 1 93 1 93 1 90 1
1283,79,5,103 1 103 1 28 1 103 1 103 1 103 1 77 1 76 1 8 1 3 -1 3 1 8 1
153,79,4,103 1 103 1 7 1 7 1 103 1
1293,72,4,21 1 44 1 100 1 100 1 36 1 36 1 36 1 23 1 23 1
1297,80,4,26 1 21 1 21 1 84 1 76 -1
30,80,4,26 -1 42 1 18 1 12 1 12 1
749,80,4,7 1 7 1 101 1 45 1 45 1 25 1
1329,80,5,29 1 7 1 7 1 48 -1 41 1 33 -1 84 1 7 1 7 1
310,80,5,78 1 55 1 38 1 7 1 76 -1 13 1 73 1 49 1 83 -1
1332,80,3,84 1 84 1 99 1 3 1 99 1 48 -1 5 -1 5 1 5 1 34 1 84 1
1333,80,4,26 1 12 1 12 1 70 1 84 1 68 1 73 1 40 1
1351,80,5,11 -1 15 1 83 1 83 1 83 1 83 1 8 1 4 1 12 1
1354,80,4,7 1 18 -1 18 -1 12 1 11 1
986,80,5,84 1 84 1 84 1 7 1 7 1 7 -1 29 1 38 1 73 1 73 1
1356,80,2,45 1 12 1 42 1 9 1 9 1 58 1 44 1 21 1 3 1 99 1 61 1 61 1 32 -1 32 -1
1360,80,5,7 1 7 1 45 1 12 1 3 1 3 1 3 1 3 1 65 1 65 1 99 1 99 1 84 1 65 1 7 1 68 1
1361,80,4,26 1 92 1 84 1 99 1 73 1
306,80,4,7 1 7 1 69 1 69 1 69 1 12 1 12 1 12 1
1365,80,5,35 1 7 1 7 1 67 1 67 -1
1367,81,4,14 1 46 1 46 1 100 1 54 1 88 -1 88 1 7 1
1371,82,4,26 -1 26 -1 37 -1 37 1 22 1 26 1
1388,83,4,17 1 17 1 17 1 17 1 17 -1 25 1 25 1 25 1 25 1 56 1 56 1 56 -1 23 1 0 1 21 1 17 1 7 -1 7 -1 7 -1 41 1 7 1 7 1 14 1
1407,85,4,7 1 7 1 14 1 14 1 18 1 18 1 77 1 77 1 103 1 103 1 103 1 47 1 37 -1 7 1 7 1 7 1 51 1 51 1
1410,85,4,36 1 14 1 14 1 55 -1 48 -1 30 1 30 1 51 1 51 1
1414,86,4,76 1 39 -1 25 -1 25 -1 13 1 13 1 96 1 49 1 49 1 7 1 7 1 7 1 7 1 5 1 5 1 12 1 12 1 7 -1 7 1 7 1 7 1 83 1 98 1 23 1 12 1 12 1
1423,87,3,22 -1 18 1 2 -1 18 -1 92 1 44 1
1425,87,5,3 1 99 1 14 1 7 1 7 1 7 1 7 1 30 1 30 1 30 1 30 1 56 1 56 1 56 1 56 1 24 -1 24 1 24 1
1429,87,4,7 1 12 1 22 1 2 1 18 1 7 1 7 -1 7 -1 14 1 14 1
1431,87,4,80 1 80 1 36 1 36 1 7 1 7 1 7 1 14 1 14 1 3 1 3 1 27 1 80 1 80 1 83 1 10 1 25 1 40 1 69 1 69 1
1436,88,4,35 1 5 1 103 1 103 -1 103 -1
1164,89,5,72 1 72 1 72 1 52 1 7 -1 7 1 72 1 7 1
1456,89,3,79 1 79 1 55 1 12 1 79 1 32 1
1461,89,4,47 1 47 1 47 1 14 1 14 1 14 1 79 1
948,89,5,26 1 0 1 38 1 46 1 37 1 7 1 32 1
1472,89,2,7 1 74 -1 44 -1 94 1 25 1
1477,89,5,54 1 54 1 21 -1 21 1 21 1 7 1 44 1
1479,89,5,83 1 83 1 83 1 83 1 83 1 83 1 83 1 83 1 18 1 95 1 79 1 79 1
1508,90,3,14 1 14 1 24 -1 38 1 38 1 39 -1 49 -1 49 -1 49 -1 37 1 7 -1 7 1 14 1 7 -1 42 -1 2 1 2 1 2 -1 88 1 88 -1 100 1 18 1 64 1 33 1 18 1 63 1 32 1 14 1
1535,90,3,49 1 31 1 31 1 103 1 103 1
1544,91,5,59 1 59 1 51 1 51 1 22 1 22 -1 79 1 79 -1 18 1 7 -1 79 1
1571,92,4,97 1 22 1 22 -1 7 1 7 1
496,95,4,70 1 96 1 68 1 68 1 12 1 49 1 76 -1
1115,94,4,7 1 7 1 12 1 12 1 25 1
1602,94,5,2 1 30 1 12 1 70 1 25 1 25 1 25 1 35 1
1613,95,5,37 1 96 1 72 1 70 1 83 1 83 1 83 1 44 1 44 1 41 1
1622,95,2,4 -1 4 -1 65 -1 98 -1 98 -1 61 1 61 1
628,95,3,83 1 83 1 83 -1 83 1 44 1 44 1 44 1 44 1 44 1 44 1 98 1 98 1 98 1 98 1 98 1 41 1 41 1 41 1 41 1 12 1 12 1 12 1 12 1 91 1
1641,95,4,7 1 96 1 21 1 21 -1 100 1 7 1 49 1 76 -1 13 1
1643,95,5,43 1 43 1 29 1 96 1 76 1 76 -1 98 1 98 1 25 1 43 1 96 1 35 1 76 -1 76 1
1645,95,5,48 1 47 1 47 1 55 1 55 1 55 1 23 1 23 1 47 1 47 1 47 1 66 1 66 1 98 1 98 1 98 1 101 1 101 1 96 1
1654,95,2,44 1 44 -1 96 -1 7 1 7 -1
1655,95,4,32 1 76 -1 76 -1 46 1 61 1
1656,95,4,56 1 83 -1 44 1 98 1 68 1
1667,97,5,22 -1 22 -1 0 -1 61 1 61 1
1445,97,4,7 1 7 1 7 -1 32 1 79 1 86 1 92 1 92 1 62 1 61 1 0 1 0 -1 7 1 7 1 7 1 47 1 7 -1 7 1 7 -1 7 -1 37 -1 37 -1
1204,97,5,7 -1 7 -1 91 1 47 1 47 1 35 1 85 1 85 1 44 -1 26 1 22 1 22 1 94 1 44 -1 44 1 44 1 76 -1 29 1 83 1 44 -1 34 1 61 1
1205,97,5,7 1 7 1 7 1 7 1 51 1 14 1 14 1 44 1 44 1 79 1 76 1 66 1 66 1
139,97,4,7 1 7 1 7 1 7 1 101 1 21 1 21 1 21 1 97 1 97 1 7 1 7 -1
1687,95,5,96 -1 96 1 96 1 19 1 23 1 23 1 48 1 48 1 48 1 83 1
1688,95,4,96 1 96 1 96 1 36 1 29 -1 0 1 19 1
137,95,5,14 1 21 1 21 1 52 1 12 -1 12 1
1699,98,5,7 -1 7 -1 7 -1 56 1 58 -1 58 1 3 1 30 1 65 1 65 1 7 1 7 1 7 1 7 1 7 -1 103 1 103 1
1709,99,5,29 1 29 1 29 1 98 1 98 1 100 1 100 1 100 1 41 1 98 1 98 1 25 -1 25 -1 19 1 19 1
1717,94,4,2 1 23 1 7 1 7 1 7 1 56 1 45 1 45 1 45 1 26 1 26 1 79 1 7 1 26 1
1732,101,5,7 1 7 1 7 1 12 1 12 1 12 1 36 1 59 1 14 1
1733,101,4,13 1 13 1 53 1 84 1 6 1 39 1 25 1 13 1
1737,101,5,97 1 15 1 15 1 15 1 55 1 99 1 3 -1
1371,104,4,7 1 9 -1 44 -1 44 1 22 -1 22 -1 22 1 22 -1 74 1 59 1 42 1
4,104,4,5 -1 7 1 7 1 7 1 7 1 29 1 29 -1 29 1 25 1 25 1 25 1 25 -1
522,95,3,7 1 7 1 7 1 44 -1 44 1 34 1 56 1 19 1
470,75,3,53 1 52 1 30 1 2 1 2 -1 82 1 61 1 61 1 25 1 9 1 9 1 27 1 27 1 25 1 25 1 25 1 25 1 25 1 5 1 5 1 5 1 27 1 91 -1 37 1
1772,99,5,93 1 4 1 4 1 22 1 11 1 98 1 98 1 22 1
1782,94,4,9 1 0 1 23 1 23 1 23 1 23 1 9 1 12 1
484,94,2,56 -1 56 1 56 -1 58 1 70 1 12 1 37 1 37 1 45 1 45 1
1790,94,5,14 1 14 -1 14 1 14 1 14 1 39 1 39 1 69 1 69 1 23 1 23 1 23 1 81 -1 9 1
1792,100,4,12 1 12 1 12 1 12 1 7 1 7 1 7 1 12 1 12 1 7 1
523,95,5,96 1 96 1 96 1 100 1 72 1 72 1 96 1 61 1 72 -1 72 1 79 1
1805,95,5,76 -1 100 -1 66 1 66 1 66 1 83 1 83 1
358,95,5,101 1 83 1 83 1 72 -1 54 -1 54 -1 4 1 4 1 21 1 21 1 98 1 98 1 61 1 7 -1 7 -1 7 -1 13 1 96 1 7 1 7 1 7 -1
1825,95,5,57 -1 57 -1 12 -1 12 -1 12 -1 12 -1 96 -1 96 -1 96 -1 25 -1 96 -1
1831,104,5,2 1 2 -1 2 1 2 1 9 1 9 -1 9 1 9 1 48 -1 21 1 18 -1 18 1 49 1
1856,106,4,36 1 36 1 36 1 19 1 19 1 14 -1 14 1 14 1 66 1 79 -1 48 1 79 1 79 1 21 1 21 1 33 1 18 1
158,106,5,89 1 89 1 14 1 74 1 39 1 30 1 30 1 30 1 55 1 34 1 7 1 7 1 12 1 12 -1
1861,106,3,7 1 51 -1 51 1 7 1 5 1 76 -1
1132,107,2,7 1 67 1 17 1 12 1 17 1 36 1 50 1
711,100,5,12 1 12 1 50 1 13 1 13 1 39 1 89 -1 89 -1 89 -1 35 -1
1876,77,4,98 1 100 1 100 1 41 1 37 1 37 1 37 1
1897,77,3,4 1 7 1 26 1 100 1 96 1
1905,104,4,97 1 7 1 7 1 7 1 7 1 7 1 7 1 5 1 5 1 5 1 5 -1 5 -1
1909,104,5,35 1 62 1 9 1 9 -1 62 1 62 1 62 1
1910,104,3,7 1 7 1 51 -1 88 1 29 1 29 1
1911,104,4,2 1 7 1 7 1 7 1 26 1
1913,106,3,45 1 45 1 14 -1 14 1 21 1 21 1 21 1 21 -1 77 1 36 1 12 1 7 1 63 1 12 -1 48 1
8,106,2,97 1 97 1 14 1 14 1 25 1 50 1 23 1 97 -1 24 -1 24 -1 14 1 14 1 12 -1 36 1
1916,106,4,57 1 50 1 50 1 97 1 25 1 46 1 46 1 79 -1 60 1 60 1 60 1 21 1 63 1 21 1 55 1 53 -1 8 1 74 1 61 1 61 1 14 1 69 1 12 1 55 1 12 1 61 1 35 1 35 1
154,79,3,103 1 103 1 103 1 18 1 18 1 46 1 103 1 103 -1 48 -1 103 -1 48 -1
356,106,4,14 -1 40 1 42 1 21 1 7 1 7 1 14 1 14 -1 14 -1
1159,106,2,50 1 45 1 50 -1 49 1 49 1 49 -1 7 -1 55 1 32 1 30 -1 30 1 30 1 12 1 12 1
1921,107,2,7 1 7 -1 7 1 7 -1 14 1 14 -1 14 1 13 1 103 1 12 1
1945,104,4,78 1 59 1 59 1 61 1 61 1 64 1 64 1 8 1 2 -1 2 1 12 1
1930,108,4,49 1 27 1 27 1 22 1 21 1 15 1 27 1 22 1
1954,106,5,97 1 50 1 25 1 25 1 25 1 101 1 7 1 7 1 30 1 30 1 64 1 34 1 21 1 36 1
1959,107,1,76 -1 13 1 7 1 7 1 29 1 29 1
1961,109,4,97 1 26 1 82 1 48 1 8 -1 8 1 64 1 82 1 12 -1 7 -1 7 1 7 1 49 1
1962,109,5,14 1 13 1 13 1 62 1 12 1 12 1 16 1 81 -1
1964,109,4,26 1 79 1 18 1 18 1 46 1 46 1
48,95,4,83 1 83 1 83 1 96 1 61 1 61 1 61 1 91 1 44 1 96 1 44 1 96 1 44 -1 96 1 4 1 4 -1 96 1 96 1 96 1
1979,95,4,70 1 25 1 96 1 59 1 44 -1 30 1 98 1 96 1 96 1 22 -1 22 -1 22 1 22 -1 47 1 47 1 47 -1 100 -1 100 -1 72 -1 72 -1 72 -1 96 -1 96 -1 96 -1 50 -1 30 1 61 1 69 1 96 1 76 1
727,109,5,62 1 32 1 61 1 61 1 79 1
1987,109,4,83 1 12 1 46 1 47 -1 47 -1 25 -1
1993,111,4,36 -1 36 -1 89 1 30 -1 12 1 30 1
